Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,deepseek,legionellosis,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,DiseaseLevel1,deepseek,ncov,NA,NA,0.9863,NA,NA,0,NA,NA,0,0,0.0137,NA
don_300,DiseaseLevel1,deepseek,marburg virus,NA,NA,0.9966,NA,NA,0,NA,NA,0,0,0.0034,NA
don_300,ISO,deepseek,uga,4,0.7273,0.9926,0.8,0.9889,0.8,0.7273,0.7619,0.0393,0.0286,0.0357,0.8599
don_300,ISO,deepseek,jam,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,gin,6.3,0.5263,0.9847,0.7143,0.9662,0.7143,0.5263,0.6061,0.0679,0.0357,0.05,0.7555
don_300,ISO,deepseek,isr,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,sdn,1.7,0.4,1,1,0.9892,1,0.4,0.5714,0.0179,0.0071,0.0071,0.7
don_300,ISO,deepseek,cog,1.3,0.75,0.9928,0.6,0.9964,0.6,0.75,0.6667,0.0143,0.0107,0.0179,0.8714
don_300,ISO,deepseek,tur,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,sle,2,0.2,0.9927,0.3333,0.9856,0.3333,0.2,0.25,0.0179,0.0036,0.0107,0.5964
don_300,ISO,deepseek,eth,2.7,0.5,1,1,0.9855,1,0.5,0.6667,0.0286,0.0143,0.0143,0.75
don_300,ISO,deepseek,som,1.3,0.75,1,1,0.9964,1,0.75,0.8571,0.0143,0.0107,0.0107,0.875
don_300,ISO,deepseek,ago,3,1,0.9926,0.8182,1,0.8182,1,0.9,0.0321,0.0321,0.0393,0.9963
don_300,ISO,deepseek,gnb,0.7,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,lbr,4,0.3,0.9963,0.75,0.9746,0.75,0.3,0.4286,0.0357,0.0107,0.0143,0.6481
don_300,ISO,deepseek,civ,1,0.3333,0.9964,0.5,0.9928,0.5,0.3333,0.4,0.0107,0.0036,0.0071,0.6649
don_300,ISO,deepseek,nga,4,0.6,0.9926,0.75,0.9853,0.75,0.6,0.6667,0.0357,0.0214,0.0286,0.7963
don_300,ISO,deepseek,idn,2,0.6667,1,1,0.9928,1,0.6667,0.8,0.0214,0.0143,0.0143,0.8333
don_300,ISO,deepseek,pak,1,1,1,1,1,1,1,1,0.0107,0.0107,0.0107,1
don_300,ISO,deepseek,zaf,1.7,0.8,1,1,0.9964,1,0.8,0.8889,0.0179,0.0143,0.0143,0.9
don_300,ISO,deepseek,sen,2,0.3333,1,1,0.9928,1,0.3333,0.5,0.0107,0.0036,0.0036,0.6667
don_300,ISO,deepseek,tza,1,1,1,1,1,1,1,1,0.0107,0.0107,0.0107,1
don_300,ISO,deepseek,jpn,0.7,1,1,1,1,1,1,1,0.0071,0.0071,0.0071,1
don_300,ISO,deepseek,egy,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,ind,1.3,1,1,1,1,1,1,1,0.0143,0.0143,0.0143,1
don_300,ISO,deepseek,caf,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0107,0.0036,0.0036,0.6667
don_300,ISO,deepseek,tha,0.3,1,0.9964,0.5,1,0.5,1,0.6667,0.0036,0.0036,0.0071,0.9982
don_300,ISO,deepseek,bra,1,0.6667,0.9964,0.6667,0.9964,0.6667,0.6667,0.6667,0.0107,0.0071,0.0107,0.8315
don_300,ISO,deepseek,gha,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,gbr,2,0.3333,0.9964,0.6667,0.9856,0.6667,0.3333,0.4444,0.0214,0.0071,0.0107,0.6648
don_300,ISO,deepseek,rwa,1,0,1,NA,0.9893,NA,0,NA,0.0107,0,0,0.5
don_300,ISO,deepseek,hnd,1,0,1,NA,0.9893,NA,0,NA,0.0107,0,0,0.5
don_300,ISO,deepseek,tcd,2,0.5,0.9964,0.75,0.9891,0.75,0.5,0.6,0.0214,0.0107,0.0143,0.7482
don_300,ISO,deepseek,mex,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,bfa,2,0.2,0.9636,0.0909,0.9851,0.0909,0.2,0.125,0.0179,0.0036,0.0393,0.5818
don_300,ISO,deepseek,cod,6.3,0.7778,0.9962,0.9333,0.9849,0.9333,0.7778,0.8485,0.0643,0.05,0.0536,0.887
don_300,ISO,deepseek,chn,3,0.7778,0.9963,0.875,0.9926,0.875,0.7778,0.8235,0.0321,0.025,0.0286,0.887
don_300,ISO,deepseek,omn,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,gab,1.7,0.75,1,1,0.9964,1,0.75,0.8571,0.0143,0.0107,0.0107,0.875
don_300,ISO,deepseek,zmb,1.7,0.4,1,1,0.9892,1,0.4,0.5714,0.0179,0.0071,0.0071,0.7
don_300,ISO,deepseek,khm,0.7,1,1,1,1,1,1,1,0.0071,0.0071,0.0071,1
don_300,ISO,deepseek,ken,1.7,0.6,1,1,0.9928,1,0.6,0.75,0.0179,0.0107,0.0107,0.8
don_300,ISO,deepseek,vnm,1.7,1,1,1,1,1,1,1,0.0143,0.0143,0.0143,1
don_300,ISO,deepseek,usa,2,0.8,1,1,0.9964,1,0.8,0.8889,0.0179,0.0143,0.0143,0.9
don_300,ISO,deepseek,bih,0.3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,ISO,deepseek,ner,1.7,1,1,1,1,1,1,1,0.0143,0.0143,0.0143,1
don_300,ISO,deepseek,rou,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,kor,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,bgd,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,moz,1.3,0.75,1,1,0.9964,1,0.75,0.8571,0.0143,0.0107,0.0107,0.875
don_300,ISO,deepseek,col,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,ben,1.7,0.4,1,1,0.9892,1,0.4,0.5714,0.0179,0.0071,0.0071,0.7
don_300,ISO,deepseek,phl,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,chl,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,dnk,0.7,0,1,NA,0.9929,NA,0,NA,0.0071,0,0,0.5
don_300,ISO,deepseek,bdi,0.7,0,0.9856,0,0.9928,0,0,NA,0.0071,0,0.0143,0.4928
don_300,ISO,deepseek,nor,0.3,0,0.9964,0,0.9964,0,0,NA,0.0036,0,0.0036,0.4982
don_300,ISO,deepseek,mrt,0.7,0,1,NA,0.9929,NA,0,NA,0.0071,0,0,0.5
don_300,ISO,deepseek,cmr,1.3,0.5,1,1,0.9928,1,0.5,0.6667,0.0143,0.0071,0.0071,0.75
don_300,ISO,deepseek,nic,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,arg,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,kgz,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,dza,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,mus,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,can,0.3,1,0.9964,0.5,1,0.5,1,0.6667,0.0036,0.0036,0.0071,0.9982
don_300,ISO,deepseek,hkg,1,1,0.9964,0.75,1,0.75,1,0.8571,0.0107,0.0107,0.0143,0.9982
don_300,ISO,deepseek,mac,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,mdg,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,deu,0.3,0,0.9892,0,0.9964,0,0,NA,0.0036,0,0.0107,0.4946
don_300,ISO,deepseek,fra,1,0.6667,0.9892,0.4,0.9964,0.4,0.6667,0.5,0.0107,0.0071,0.0179,0.8279
don_300,ISO,deepseek,per,0.7,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,abw,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,zwe,0.7,1,1,1,1,1,1,1,0.0071,0.0071,0.0071,1
don_300,ISO,deepseek,afg,1,1,0.9964,0.75,1,0.75,1,0.8571,0.0107,0.0107,0.0143,0.9982
don_300,ISO,deepseek,mwi,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0107,0.0036,0.0036,0.6667
don_300,ISO,deepseek,pyf,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,irq,0.7,1,0.9928,0.5,1,0.5,1,0.6667,0.0071,0.0071,0.0143,0.9964
don_300,ISO,deepseek,cyp,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,syc,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,bol,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,deepseek,guf,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,che,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,xko,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,hti,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,mli,0.7,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,npl,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,sau,0.3,1,0.9821,0.1667,1,0.1667,1,0.2857,0.0036,0.0036,0.0214,0.991
don_300,ISO,deepseek,mys,0.3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,ISO,deepseek,rus,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0071,0.0036,0.0036,0.75
don_300,ISO,deepseek,sgp,0.7,0,1,NA,0.9929,NA,0,NA,0.0071,0,0,0.5
don_300,ISO,deepseek,gmb,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,deepseek,ug,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,ssd,NA,NA,0.975,NA,NA,0,NA,NA,0,0,0.025,NA
don_300,ISO,deepseek,na,NA,NA,0.9107,NA,NA,0,NA,NA,0,0,0.0893,NA
don_300,ISO,deepseek,xkx,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,uganda,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,gtm,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,gui,NA,NA,0.9893,NA,NA,0,NA,NA,0,0,0.0107,NA
don_300,ISO,deepseek,bangladesh,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,gabon,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,indonesia,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,romania,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,guinea,NA,NA,0.9929,NA,NA,0,NA,NA,0,0,0.0071,NA
don_300,ISO,deepseek,bd,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,za,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,slv,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,drc,NA,NA,0.9929,NA,NA,0,NA,NA,0,0,0.0071,NA
don_300,ISO,deepseek,gn,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,mri,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,zambia,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,cap verde,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,uk,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,uae,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,saudi arabia,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,netherlands,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,malawi,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,burundi,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,rks,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,bne,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,lka,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,deepseek,cha,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gemini,ebola virus,22,0.8485,1,1,0.959,1,0.8485,0.918,0.22,0.1867,0.1867,0.9242
don_300,DiseaseLevel1,gemini,dengue fever,2.7,0.625,0.9966,0.8333,0.9898,0.8333,0.625,0.7143,0.0267,0.0167,0.02,0.8108
don_300,DiseaseLevel1,gemini,polio,5,1,0.9965,0.9375,1,0.9375,1,0.9677,0.05,0.05,0.0533,0.9982
don_300,DiseaseLevel1,gemini,measles,2.3,0.7143,1,1,0.9932,1,0.7143,0.8333,0.0233,0.0167,0.0167,0.8571
don_300,DiseaseLevel1,gemini,lassa fever,2,1,1,1,1,1,1,1,0.02,0.02,0.02,1
don_300,DiseaseLevel1,gemini,meningococcal disease,10.3,0.7097,0.9926,0.9167,0.9674,0.9167,0.7097,0.8,0.1033,0.0733,0.08,0.8511
don_300,DiseaseLevel1,gemini,cholera,19.7,0.7966,0.9876,0.94,0.952,0.94,0.7966,0.86240000000000006,0.1967,0.1567,0.1667,0.8921
don_300,DiseaseLevel1,gemini,yellow fever,3,0.8889,0.9931,0.8,0.9966,0.8,0.8889,0.8421,0.03,0.0267,0.0333,0.941
don_300,DiseaseLevel1,gemini,influenza a,7,0.8571,0.9857,0.8182,0.9892,0.8182,0.8571,0.8372,0.07,0.06,0.0733,0.9214
don_300,DiseaseLevel1,gemini,e. coli,1.3,1,1,1,1,1,1,1,0.0133,0.0133,0.0133,1
don_300,DiseaseLevel1,gemini,zika virus disease,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gemini,rift valley fever,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,DiseaseLevel1,gemini,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,plague,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,DiseaseLevel1,gemini,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,chikungunya,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gemini,marburg fever,3,0.7778,0.9966,0.875,0.9932,0.875,0.7778,0.8235,0.03,0.0233,0.0267,0.8872
don_300,DiseaseLevel1,gemini,hantavirus,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gemini,sars-cov,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,DiseaseLevel1,gemini,syndromic: neurological,4.3,0.5385,1,1,0.9795,1,0.5385,0.7,0.0433,0.0233,0.0233,0.7692
don_300,DiseaseLevel1,gemini,syndromic: respiratory,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,nipah virus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,syndromic: diarrhoeal,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0133,0.9983
don_300,DiseaseLevel1,gemini,malaria,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gemini,leptospirosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,typhoid,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gemini,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,mers-cov,1.3,0,1,NA,0.9867,NA,0,NA,0.0133,0,0,0.5
don_300,DiseaseLevel1,gemini,staphylococcus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,guillain-barre syndrome,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,gemini,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,leishmaniasis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,monkeypox,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gemini,enterovirus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,oropouche fever,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,dysentery,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,listeriosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,hepatitis e,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gemini,pseudomonas aeruginosa,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gemini,cchf,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,na,NA,NA,0.8967,NA,NA,0,NA,NA,0,0,0.1033,NA
don_300,DiseaseLevel1,gemini,pertussis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,zika,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,DiseaseLevel1,gemini,acute haemorrhagic fever syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,legionellosis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,ncov,NA,NA,0.9867,NA,NA,0,NA,NA,0,0,0.0133,NA
don_300,DiseaseLevel1,gemini,acute respiratory syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,h5n1,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,poliomyelitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,syncromic: neurological,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,meningitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,dengue,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gemini,cerebrospinal meningitis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gemini,uga,4,0.9167,0.9965,0.9167,0.9965,0.9167,0.9167,0.9167,0.04,0.0367,0.04,0.9566
don_300,ISO,gemini,jam,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,gin,6.3,0.5789,1,1,0.9723,1,0.5789,0.7333,0.0633,0.0367,0.0367,0.7895
don_300,ISO,gemini,isr,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,sdn,1.7,0.2,0.9966,0.5,0.9866,0.5,0.2,0.2857,0.0167,0.0033,0.0067,0.5983
don_300,ISO,gemini,cog,1.3,0.5,0.9966,0.6667,0.9933,0.6667,0.5,0.5714,0.0133,0.0067,0.01,0.7483
don_300,ISO,gemini,tur,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,sle,2,0.1667,0.9966,0.5,0.9832,0.5,0.1667,0.25,0.02,0.0033,0.0067,0.5816
don_300,ISO,gemini,eth,2.7,0.375,1,1,0.9832,1,0.375,0.5455,0.0267,0.01,0.01,0.6875
don_300,ISO,gemini,som,1.3,0.25,1,1,0.99,1,0.25,0.4,0.0133,0.0033,0.0033,0.625
don_300,ISO,gemini,ago,3,0.8889,0.9931,0.8,0.9966,0.8,0.8889,0.8421,0.03,0.0267,0.0333,0.941
don_300,ISO,gemini,gnb,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gemini,lbr,4,0.1667,1,1,0.9664,1,0.1667,0.2857,0.04,0.0067,0.0067,0.5833
don_300,ISO,gemini,civ,1,0.3333,0.9966,0.5,0.9933,0.5,0.3333,0.4,0.01,0.0033,0.0067,0.665
don_300,ISO,gemini,nga,4,0.3333,1,1,0.973,1,0.3333,0.5,0.04,0.0133,0.0133,0.6667
don_300,ISO,gemini,idn,2,0.8333,1,1,0.9966,1,0.8333,0.9091,0.02,0.0167,0.0167,0.9167
don_300,ISO,gemini,pak,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,ISO,gemini,zaf,1.7,0.6,1,1,0.9933,1,0.6,0.75,0.0167,0.01,0.01,0.8
don_300,ISO,gemini,sen,2,0.3333,1,1,0.9866,1,0.3333,0.5,0.02,0.0067,0.0067,0.6667
don_300,ISO,gemini,tza,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,ISO,gemini,jpn,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gemini,egy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,ind,1.3,0.25,1,1,0.99,1,0.25,0.4,0.0133,0.0033,0.0033,0.625
don_300,ISO,gemini,caf,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gemini,tha,0.3,1,0.9967,0.5,1,0.5,1,0.6667,0.0033,0.0033,0.0067,0.9983
don_300,ISO,gemini,bra,1,0.6667,0.9933,0.5,0.9966,0.5,0.6667,0.5714,0.01,0.0067,0.0133,0.83
don_300,ISO,gemini,gha,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,gbr,2,0.1667,1,1,0.9833,1,0.1667,0.2857,0.02,0.0033,0.0033,0.5833
don_300,ISO,gemini,rwa,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gemini,hnd,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gemini,tcd,2,0.1667,0.9932,0.3333,0.9832,0.3333,0.1667,0.2222,0.02,0.0033,0.01,0.5799
don_300,ISO,gemini,mex,0.3,1,0.9967,0.5,1,0.5,1,0.6667,0.0033,0.0033,0.0067,0.9983
don_300,ISO,gemini,bfa,2,0,0.9966,0,0.9799,0,0,NA,0.02,0,0.0033,0.4983
don_300,ISO,gemini,cod,6.3,0.6842,0.9964,0.9286,0.979,0.9286,0.6842,0.7879,0.0633,0.0433,0.0467,0.8403
don_300,ISO,gemini,chn,3,0.7778,1,1,0.9932,1,0.7778,0.875,0.03,0.0233,0.0233,0.8889
don_300,ISO,gemini,omn,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,gab,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,ISO,gemini,zmb,1.7,0.2,1,1,0.9866,1,0.2,0.3333,0.0167,0.0033,0.0033,0.6
don_300,ISO,gemini,khm,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gemini,ken,1.7,0.6,1,1,0.9933,1,0.6,0.75,0.0167,0.01,0.01,0.8
don_300,ISO,gemini,vnm,1.7,1,1,1,1,1,1,1,0.0167,0.0167,0.0167,1
don_300,ISO,gemini,usa,2,0.1667,1,1,0.9833,1,0.1667,0.2857,0.02,0.0033,0.0033,0.5833
don_300,ISO,gemini,bih,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,ner,1.7,0.8,1,1,0.9966,1,0.8,0.8889,0.0167,0.0133,0.0133,0.9
don_300,ISO,gemini,rou,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,kor,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,bgd,0.7,1,0.9966,0.6667,1,0.6667,1,0.8,0.0067,0.0067,0.01,0.9983
don_300,ISO,gemini,moz,1.3,0.5,1,1,0.9933,1,0.5,0.6667,0.0133,0.0067,0.0067,0.75
don_300,ISO,gemini,col,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gemini,ben,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,ISO,gemini,phl,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gemini,chl,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gemini,dnk,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gemini,bdi,0.7,0,0.9799,0,0.9932,0,0,NA,0.0067,0,0.02,0.4899
don_300,ISO,gemini,nor,0.3,0,0.9967,0,0.9967,0,0,NA,0.0033,0,0.0033,0.4983
